message_id,customer_msg,true_intent,should_auto_handle,escalation_reason,notes,human_groundedness,human_correctness,human_tone_match,human_actionability
422033,"@AmazonHelp Ist aktiviert, funktioniert aber nicht. Heute wieder 2x😩  Kam bisher nur 1x an, bei einer Bestellung von Amazon USA. Geht auch anderen so. 🙁",digital_devices,TRUE,,Activation/service issue affecting device or digital feature; response can start with troubleshooting.,,,,
990743,@AmazonHelp Again my another order with  Order ID: #405-0991980-9519516 cancelled without my concern why amazon provide offers during great indian sale?,returns_refunds,FALSE,Order was cancelled unexpectedly; order-specific investigation is needed.,Customer disputes an unwanted cancellation.,,,,
831080,@AmazonHelp Nope. They cancelled the one that was supposed to arrive 10/7. And will try to get the next subscription order out.,returns_refunds,FALSE,Unexpected subscription-order cancellation requires order/account investigation.,Customer says the scheduled order was cancelled.,,,,
490381,Hey @115821 remind me why I'm paying for 2day shipping when twice this week my packages have been late and another package last month was also late.,delivery_order,FALSE,Repeated late deliveries require order/delivery investigation.,Complaint about missed two-day delivery promises.,,,,
1665742,@AmazonHelp Amazonにこんなシステムがあったなんて……！,product_information,TRUE,,General positive/commentary about an Amazon system; no support action requested.,,,,
505782,@AmazonHelp Vendido x Amazon EU,product_information,TRUE,,Seller/fulfillment identification statement without a support request.,,,,
2355264,"So if you lost my #kindle how exactly was it returned @115821, Also why do you think my home is a business. Also, why did you say I was closed because today is a holiday? Do I owe myself holiday pay? #Curious https://t.co/ig2otyw5Lw",digital_devices,FALSE,Missing Kindle and disputed delivery/location handling require investigation.,Multiple delivery and device issues are mixed together.,,,,
2571783,"@AmazonHelp @115830  Can you please quote the definition of ""Guaranteed delivery"" please?What's the point in prime if you fail to deliver?",delivery_order,FALSE,Guaranteed-delivery failure requires order-specific investigation.,Challenges the guaranteed delivery promise.,,,,
2401222,@AmazonHelp It is getting increasingly annoying to figure out when a Prime item will be delivered.,delivery_order,FALSE,Prime delivery timing depends on the specific item/order.,Customer is frustrated about determining delivery date.,,,,
1546647,@AmazonHelp I've gotten it and it works now so thank you,digital_devices,TRUE,,Issue is already resolved; customer confirms it works.,,,,
782539,@115850 kindly refund my money  order #404-9907668-2959526,returns_refunds,FALSE,Refund request is tied to a specific order.,Customer asks for money back on an identified order.,,,,
535083,@AmazonHelp 人工知能と疑ってすみませんでした。丁寧なリプライ心に響きました。遅い時間までお疲れ様です。頑張ってください。,feedback_complaint,TRUE,,Pure appreciation for customer service; no unresolved request.,,,,
