message_id,customer_msg,predicted_intent,intent_confidence,drafted_reply,grounded_on,action,escalation_reason
1721608,@119959 @115828 I preordered this game 14 months ago just to be sent it for the wrong console. FML... https://t.co/EMBHygMbOL,delivery_order,0.258,@AmazonHelp I'm sorry for the mix-up! Please contact us so we can look into this and review options: https://t.co/hApLpMlfHN ^WT,"[{""message_id"": 1721608, ""similarity"": 1.0}, {""message_id"": 1366956, ""similarity"": 0.161}, {""message_id"": 2331877, ""similarity"": 0.132}, {""message_id"": 641744, ""similarity"": 0.11}, {""message_id"": 2758627, ""similarity"": 0.093}]",escalate,low intent-classification confidence
665592,@AmazonHelp 2ème colis qui devait arriver aujourd'hui et ne le sera pas...C'est quoi votre engagement Prime déjà?,safety_legal_other,0.363,@AmazonHelp Que dit le suivi de votre colis s'il vous plaît ? ^MA,"[{""message_id"": 665592, ""similarity"": 1.0}, {""message_id"": 2599255, ""similarity"": 0.126}, {""message_id"": 2886503, ""similarity"": 0.124}, {""message_id"": 534162, ""similarity"": 0.121}, {""message_id"": 2170964, ""similarity"": 0.116}]",escalate,high-risk intent requires human review
820663,@115821 are y’all ever gonna transfer my $50 gc on an account you closed without telling me...? jw,account_prime,0.534,"@AmazonHelp To confirm, has your account been closed or has it been locked pending account information verification? ^EZ","[{""message_id"": 820663, ""similarity"": 1.0}, {""message_id"": 889411, ""similarity"": 0.194}, {""message_id"": 900408, ""similarity"": 0.105}, {""message_id"": 1013778, ""similarity"": 0.083}, {""message_id"": 677631, ""similarity"": 0.082}]",auto_handle,"high-confidence, low-risk intent with historical grounding"
2110004,@115821 dudes. You refunded me for the wrong item. I got my wine. Just not my #reesespeanutbuttercups the wine cost more! I only needed $4!,returns_refunds,0.505,"@AmazonHelp We greatly appreciate your honesty! Please provide your info here: https://t.co/e1bGy9Xhvk, so we look into this for you. ^JN","[{""message_id"": 2110004, ""similarity"": 1.0}, {""message_id"": 764782, ""similarity"": 0.134}, {""message_id"": 419819, ""similarity"": 0.122}, {""message_id"": 2926321, ""similarity"": 0.101}, {""message_id"": 1371844, ""similarity"": 0.092}]",escalate,low intent-classification confidence
399101,@AmazonHelp Fuck u then why the hell u r having @AmazonHelp Twitter handle,safety_legal_other,0.327,@AmazonHelp Usually the products are delivered by the estimated delivery date. Could you let me know if we've missed it? ^AU,"[{""message_id"": 399101, ""similarity"": 1.0}, {""message_id"": 417814, ""similarity"": 0.497}, {""message_id"": 977268, ""similarity"": 0.098}, {""message_id"": 1202812, ""similarity"": 0.098}, {""message_id"": 2875584, ""similarity"": 0.098}]",escalate,high-risk intent requires human review
379365,@AmazonHelp I had a scheduled furniture assembly yesterday which never happened. Upon calling the customer care they could not help much apart.,safety_legal_other,0.294,"@AmazonHelp Apologies for the delay, I'd like to look into this, kindly drop in your details here:https://t.co/beaaDm0muc and 1/2 ^EM","[{""message_id"": 379365, ""similarity"": 1.0}, {""message_id"": 913815, ""similarity"": 0.125}, {""message_id"": 2320955, ""similarity"": 0.118}, {""message_id"": 2979567, ""similarity"": 0.115}, {""message_id"": 1565913, ""similarity"": 0.114}]",escalate,high-risk intent requires human review
2262990,@115821 don’t tell me I got guaranteed delivery and then change the date the day I’m supposed to get everything 😤,delivery_order,0.601,@AmazonHelp I'm sorry to hear about this! Have you received an e-mail regarding any type of delay? ^VB,"[{""message_id"": 2262990, ""similarity"": 1.0}, {""message_id"": 93738, ""similarity"": 0.171}, {""message_id"": 514647, ""similarity"": 0.157}, {""message_id"": 1772273, ""similarity"": 0.151}, {""message_id"": 1398079, ""similarity"": 0.137}]",auto_handle,"high-confidence, low-risk intent with historical grounding"
457656,@AmazonHelp Amazon shipping.,delivery_order,0.402,@AmazonHelp Thanks for confirming with us! We'd like to look into this with you in more detail. Please reach out to us here: https://t.co/JzP7hlA23B so we can investigate! ^VB,"[{""message_id"": 457656, ""similarity"": 1.0}, {""message_id"": 932244, ""similarity"": 1.0}, {""message_id"": 1710791, ""similarity"": 0.601}, {""message_id"": 1528665, ""similarity"": 0.601}, {""message_id"": 1025984, ""similarity"": 0.601}]",escalate,low intent-classification confidence
1856105,@AmazonHelp just had chat with a representative and got assured delivery by 5 pm today. Lets see what happens....,delivery_order,0.455,@AmazonHelp Thanks. Do keep us posted. ^HK,"[{""message_id"": 1856105, ""similarity"": 1.0}, {""message_id"": 789043, ""similarity"": 0.243}, {""message_id"": 2948186, ""similarity"": 0.234}, {""message_id"": 2819883, ""similarity"": 0.187}, {""message_id"": 1636663, ""similarity"": 0.146}]",escalate,low intent-classification confidence
1290402,@AmazonHelp My lights all appear here but my Dots do not. Should this be where I select them to add? https://t.co/L7OX9LKLlD,product_information,0.544,"@AmazonHelp Hello, Alanna! We want to help! Contact us here so we can get your Smart Home set up: https://t.co/hApLpMlfHN ^EA","[{""message_id"": 1290402, ""similarity"": 1.0}, {""message_id"": 603163, ""similarity"": 0.105}, {""message_id"": 517664, ""similarity"": 0.089}, {""message_id"": 590776, ""similarity"": 0.067}, {""message_id"": 2969503, ""similarity"": 0.066}]",auto_handle,"high-confidence, low-risk intent with historical grounding"
