message_id,customer_msg,predicted_intent,intent_confidence,drafted_reply,grounded_on,action,escalation_reason
1721608,@119959 @115828 I preordered this game 14 months ago just to be sent it for the wrong console. FML... https://t.co/EMBHygMbOL,delivery_order,0.241,@AmazonHelp So sorry about the delay! Can you tell us what the tracking say here: https://t.co/Y5jpI9gRhE ^LS,"[{""message_id"": 1366956, ""similarity"": 0.256}, {""message_id"": 2331877, ""similarity"": 0.209}, {""message_id"": 641744, ""similarity"": 0.173}, {""message_id"": 2758627, ""similarity"": 0.147}, {""message_id"": 2926321, ""similarity"": 0.136}]",escalate,low intent-classification confidence
665592,@AmazonHelp 2ème colis qui devait arriver aujourd'hui et ne le sera pas...C'est quoi votre engagement Prime déjà?,safety_legal_other,0.407,"@AmazonHelp Sans confirmation de votre part, aucun compte ne sera créé. ^FA","[{""message_id"": 2886503, ""similarity"": 0.184}, {""message_id"": 2599255, ""similarity"": 0.183}, {""message_id"": 534162, ""similarity"": 0.175}, {""message_id"": 2170964, ""similarity"": 0.169}, {""message_id"": 2786289, ""similarity"": 0.167}]",escalate,high-risk intent requires human review
820663,@115821 are y’all ever gonna transfer my $50 gc on an account you closed without telling me...? jw,account_prime,0.352,@AmazonHelp What insight is the member from our support team able to provide for your account status? ^WM,"[{""message_id"": 889411, ""similarity"": 0.316}, {""message_id"": 900408, ""similarity"": 0.172}, {""message_id"": 1013778, ""similarity"": 0.133}, {""message_id"": 677631, ""similarity"": 0.131}, {""message_id"": 1573501, ""similarity"": 0.12}]",escalate,low intent-classification confidence
2110004,@115821 dudes. You refunded me for the wrong item. I got my wine. Just not my #reesespeanutbuttercups the wine cost more! I only needed $4!,returns_refunds,0.249,@AmazonHelp Oh no! I'm sorry that happened! We can help with this! Visit us here: https://t.co/ufLP8OycNi to start the return process. ^TK,"[{""message_id"": 764782, ""similarity"": 0.214}, {""message_id"": 419819, ""similarity"": 0.207}, {""message_id"": 2926321, ""similarity"": 0.161}, {""message_id"": 1371844, ""similarity"": 0.148}, {""message_id"": 2170774, ""similarity"": 0.143}]",escalate,low intent-classification confidence
399101,@AmazonHelp Fuck u then why the hell u r having @AmazonHelp Twitter handle,safety_legal_other,0.262,"@AmazonHelp Please don't provide your contact details, we consider it personal information. Our Twitter page is visible to public. ^VN","[{""message_id"": 417814, ""similarity"": 0.681}, {""message_id"": 1210996, ""similarity"": 0.13}, {""message_id"": 919053, ""similarity"": 0.13}, {""message_id"": 448618, ""similarity"": 0.13}, {""message_id"": 667689, ""similarity"": 0.13}]",escalate,high-risk intent requires human review
379365,@AmazonHelp I had a scheduled furniture assembly yesterday which never happened. Upon calling the customer care they could not help much apart.,safety_legal_other,0.214,@AmazonHelp Please don’t provide your order details as we consider them to be personal info. Our Twitter page is visible to public. ^JC,"[{""message_id"": 913815, ""similarity"": 0.189}, {""message_id"": 2979567, ""similarity"": 0.173}, {""message_id"": 2320955, ""similarity"": 0.171}, {""message_id"": 1565913, ""similarity"": 0.167}, {""message_id"": 1715659, ""similarity"": 0.144}]",escalate,high-risk intent requires human review
2262990,@115821 don’t tell me I got guaranteed delivery and then change the date the day I’m supposed to get everything 😤,delivery_order,0.652,"@AmazonHelp I'm sorry your order has not arrived! We never intend for this to happen. Just to clarify, have you received an e-mail regarding this delivery? ^AL","[{""message_id"": 93738, ""similarity"": 0.231}, {""message_id"": 514647, ""similarity"": 0.211}, {""message_id"": 1772273, ""similarity"": 0.204}, {""message_id"": 1398079, ""similarity"": 0.185}, {""message_id"": 2886514, ""similarity"": 0.185}]",auto_handle,"high-confidence, low-risk intent with historical grounding"
457656,@AmazonHelp Amazon shipping.,delivery_order,0.342,@AmazonHelp Can you contact us here: https://t.co/JzP7hlA23B? ^MC,"[{""message_id"": 932244, ""similarity"": 1.0}, {""message_id"": 420780, ""similarity"": 0.6}, {""message_id"": 1710791, ""similarity"": 0.6}, {""message_id"": 1025984, ""similarity"": 0.6}, {""message_id"": 1528665, ""similarity"": 0.6}]",escalate,low intent-classification confidence
1856105,@AmazonHelp just had chat with a representative and got assured delivery by 5 pm today. Lets see what happens....,delivery_order,0.444,"@AmazonHelp here: https://t.co/beaaDm0muc, we'll get back to you soon. 2/2^AP","[{""message_id"": 789043, ""similarity"": 0.314}, {""message_id"": 2948186, ""similarity"": 0.297}, {""message_id"": 2819883, ""similarity"": 0.239}, {""message_id"": 1636663, ""similarity"": 0.189}, {""message_id"": 29486, ""similarity"": 0.172}]",escalate,low intent-classification confidence
1290402,@AmazonHelp My lights all appear here but my Dots do not. Should this be where I select them to add? https://t.co/L7OX9LKLlD,product_information,0.27,"@AmazonHelp Thanks for confirming, Michael. Have you received any communication regarding a delay? If not, let's reach out to USPS for additional information on your package using the information found here: https://t.co/vqs3r4Bi7M ^FD","[{""message_id"": 603163, ""similarity"": 0.215}, {""message_id"": 517664, ""similarity"": 0.188}, {""message_id"": 590776, ""similarity"": 0.136}, {""message_id"": 2969503, ""similarity"": 0.135}, {""message_id"": 2669945, ""similarity"": 0.116}]",escalate,low intent-classification confidence
